Id,cuisine
24888,italian
43564,italian
21898,italian
6991,italian
37700,italian
43546,italian
20544,italian
14160,italian
21405,italian
13357,italian
47851,italian
21850,italian
40949,italian
38502,italian
15500,italian
35594,italian
2834,italian
31955,italian
27382,italian
16928,italian
14886,italian
3058,italian
47985,italian
10538,italian
12693,italian
28744,italian
8172,italian
10655,italian
29405,italian
32680,italian
49410,italian
47892,italian
27929,italian
31747,italian
33092,italian
29290,italian
24383,italian
30892,italian
19163,italian
38798,italian
3715,italian
26508,italian
7093,italian
24513,italian
35688,italian
7944,italian
14413,italian
34028,italian
22765,italian
11897,italian
13507,italian
21026,italian
41454,italian
17418,italian
13624,italian
30487,italian
10025,italian
43506,italian
25423,italian
4908,italian
35510,italian
17491,italian
1490,italian
12471,italian
34199,italian
18740,italian
34720,italian
32335,italian
29451,italian
28225,italian
25123,italian
45178,italian
5112,italian
10750,italian
28360,italian
19837,italian
2027,italian
19519,italian
40279,italian
44880,italian
41508,italian
30522,italian
8577,italian
38693,italian
48712,italian
2653,italian
3076,italian
19515,italian
32452,italian
8884,italian
12240,italian
43398,italian
32005,italian
35096,italian
20216,italian
12957,italian
29320,italian
20733,italian
30900,italian
5316,italian
27953,italian
19744,italian
29655,italian
43850,italian
48218,italian
12918,italian
29313,italian
38645,italian
11904,italian
44490,italian
30178,italian
23283,italian
16702,italian
11420,italian
37779,italian
9803,italian
10186,italian
10831,italian
14387,italian
27441,italian
18794,italian
27979,italian
14255,italian
31883,italian
40645,italian
368,italian
7111,italian
33906,italian
967,italian
12553,italian
41886,italian
20130,italian
43824,italian
22350,italian
10806,italian
10064,italian
48618,italian
10081,italian
39045,italian
48780,italian
48200,italian
48173,italian
2695,italian
19832,italian
8762,italian
32385,italian
8490,italian
41328,italian
35056,italian
38261,italian
32809,italian
12232,italian
8601,italian
28398,italian
4118,italian
14206,italian
28792,italian
29968,italian
33271,italian
29167,italian
4775,italian
49040,italian
14421,italian
41888,italian
16383,italian
7547,italian
40629,italian
36269,italian
16263,italian
16447,italian
11837,italian
8073,italian
42805,italian
27859,italian
45446,italian
39759,italian
4750,italian
40488,italian
46073,italian
11057,italian
5459,italian
30620,italian
32158,italian
30059,italian
6271,italian
40362,italian
6568,italian
47376,italian
45686,italian
12809,italian
18463,italian
474,italian
17243,italian
8391,italian
45300,italian
20584,italian
22041,italian
3678,italian
1790,italian
12338,italian
13568,italian
46036,italian
44702,italian
40789,italian
8785,italian
25781,italian
13181,italian
5202,italian
42921,italian
39971,italian
36689,italian
34292,italian
45626,italian
2650,italian
30411,italian
49061,italian
34083,italian
424,italian
13406,italian
35059,italian
46649,italian
35075,italian
41801,italian
46708,italian
29567,italian
7293,italian
26021,italian
39873,italian
9288,italian
29287,italian
24423,italian
32694,italian
36481,italian
36090,italian
14604,italian
8183,italian
11247,italian
16136,italian
15463,italian
46295,italian
27698,italian
9279,italian
33488,italian
22526,italian
1769,italian
44550,italian
47796,italian
27455,italian
27253,italian
29155,italian
5747,italian
3356,italian
25193,italian
21661,italian
1791,italian
3984,italian
32309,italian
26834,italian
6380,italian
35460,italian
343,italian
11293,italian
34318,italian
11937,italian
29654,italian
16997,italian
10222,italian
11665,italian
9083,italian
21041,italian
22211,italian
9260,italian
2527,italian
23768,italian
4822,italian
28530,italian
46175,italian
40755,italian
27915,italian
37682,italian
24660,italian
9189,italian
12947,italian
39532,italian
38149,italian
37907,italian
30259,italian
40988,italian
33924,italian
7681,italian
6986,italian
18916,italian
39552,italian
45174,italian
11829,italian
7799,italian
48122,italian
12541,italian
46744,italian
13260,italian
25971,italian
40377,italian
34466,italian
14128,italian
20434,italian
46096,italian
13006,italian
23992,italian
14548,italian
23004,italian
4200,italian
43321,italian
4548,italian
37064,italian
45297,italian
45074,italian
29442,italian
39999,italian
17382,italian
17860,italian
14552,italian
30672,italian
34434,italian
16572,italian
39731,italian
6318,italian
2367,italian
3120,italian
7219,italian
1833,italian
39244,italian
21277,italian
46201,italian
15156,italian
19387,italian
25032,italian
47930,italian
8802,italian
37849,italian
46200,italian
20975,italian
29079,italian
42891,italian
37218,italian
32255,italian
4848,italian
22209,italian
27513,italian
12351,italian
26887,italian
6872,italian
44114,italian
3748,italian
2852,italian
7035,italian
28759,italian
16551,italian
20739,italian
45687,italian
2861,italian
20086,italian
17048,italian
3499,italian
41496,italian
8144,italian
46138,italian
43508,italian
15079,italian
30324,italian
35567,italian
38809,italian
4505,italian
23576,italian
5480,italian
38079,italian
43524,italian
28670,italian
25616,italian
48112,italian
31202,italian
36901,italian
37956,italian
3919,italian
25909,italian
28536,italian
47337,italian
28616,italian
42337,italian
32337,italian
40891,italian
43442,italian
22905,italian
35718,italian
6940,italian
10119,italian
36617,italian
30570,italian
28850,italian
14222,italian
27058,italian
5358,italian
5821,italian
39442,italian
34203,italian
7858,italian
28569,italian
17933,italian
11555,italian
22727,italian
34241,italian
27086,italian
33220,italian
20141,italian
8229,italian
5174,italian
523,italian
24050,italian
45197,italian
42095,italian
5466,italian
32686,italian
1020,italian
7644,italian
23030,italian
15177,italian
43075,italian
29631,italian
12985,italian
10802,italian
31773,italian
3697,italian
1789,italian
45313,italian
43637,italian
39687,italian
35427,italian
37173,italian
24222,italian
4722,italian
42747,italian
3907,italian
32056,italian
29806,italian
29235,italian
26884,italian
42777,italian
48444,italian
46104,italian
32333,italian
44098,italian
37319,italian
7236,italian
14505,italian
31372,italian
35347,italian
29777,italian
19053,italian
20448,italian
22608,italian
7317,italian
32895,italian
6165,italian
9829,italian
26209,italian
46481,italian
26421,italian
7846,italian
14996,italian
10015,italian
15983,italian
27203,italian
21154,italian
12888,italian
28895,italian
21766,italian
21452,italian
44999,italian
38433,italian
31462,italian
43456,italian
21878,italian
28334,italian
40011,italian
35766,italian
48872,italian
21119,italian
19137,italian
19416,italian
48233,italian
31695,italian
39587,italian
24017,italian
22065,italian
23284,italian
3032,italian
1529,italian
14196,italian
48716,italian
24257,italian
14383,italian
29048,italian
8508,italian
15635,italian
29980,italian
43743,italian
40137,italian
24038,italian
6825,italian
20740,italian
40895,italian
30731,italian
700,italian
41143,italian
37656,italian
18045,italian
20758,italian
28564,italian
38116,italian
43214,italian
22934,italian
24904,italian
43025,italian
41694,italian
40787,italian
37842,italian
41621,italian
43313,italian
27754,italian
47799,italian
35437,italian
16562,italian
23428,italian
43665,italian
16079,italian
18474,italian
28830,italian
42788,italian
1216,italian
19420,italian
31776,italian
9577,italian
22558,italian
46921,italian
3950,italian
37161,italian
20973,italian
6428,italian
8278,italian
47054,italian
20208,italian
30265,italian
34942,italian
44189,italian
26844,italian
14787,italian
34122,italian
